ID,DEP_DEL15
2128981,0
2973717,1
480934,0
3887251,0
3624930,0
2108097,1
49866,0
269202,0
2038193,0
593302,0
940404,0
4877849,0
4464321,0
920553,0
2678256,0
2643233,1
1110490,0
3194441,0
1420607,0
968100,0
3127898,0
5298023,1
4934223,0
3506584,0
2311972,0
5033270,0
5082390,0
3391483,0
3085222,0
5166692,1
5028953,0
5242921,0
5108352,0
615806,0
5557763,0
2491656,0
799443,0
4748734,0
757813,0
1164504,0
5545707,0
964218,0
827938,0
2207541,1
1935225,0
1628225,0
3318562,1
3373625,1
5494691,0
551950,0
4169567,1
786487,1
3453319,0
428370,0
4631934,1
2449084,0
2244824,1
71102,0
833209,0
674225,0
146089,0
5436973,0
5046794,0
4756803,1
2919901,0
1775692,0
1311574,0
4104959,0
2282859,0
3184318,0
418054,1
4523745,0
3417010,0
3303924,0
2910689,0
1266842,0
3186317,1
3772596,1
1969659,0
2677756,0
3076242,0
4081829,0
4895119,0
318653,0
562677,0
3506966,0
1019632,0
5471079,0
1701678,0
665778,1
31750,1
787816,0
5283086,0
4912861,0
3770343,0
405920,0
1729546,1
3738296,1
3161165,1
2638231,1
2270963,1
5438693,1
2781682,0
5259835,0
1557915,0
2576831,0
4792403,0
1221256,0
3700211,0
1920481,0
1396075,0
833946,0
3391936,0
4290016,0
2196895,0
3720003,1
1723417,0
1718290,0
2118968,1
3410188,0
3014259,0
4910374,0
945384,0
3736389,0
2786627,0
1052080,0
4043232,0
646521,0
2193844,0
3477883,1
1034286,1
3199056,0
2643381,0
991687,1
389584,0
3293510,0
5166030,0
4031692,1
4207365,1
4916449,1
2148390,0
4677738,0
4570474,0
653205,0
4941122,1
2181303,0
3232539,0
4285122,0
2395697,0
3719471,0
4683710,0
1747408,0
192302,0
159321,0
1995617,0
5474134,0
475326,0
2121757,0
4231757,0
953854,0
3328804,0
2098069,0
3958058,0
531322,0
4344523,0
1922877,0
858999,0
1457818,0
2887295,0
4263254,0
2197623,0
1002741,0
2149732,0
4653759,0
4030816,1
2517799,1
4234372,0
5548095,0
4031364,0
2774146,0
72473,0
2438811,1
2714444,0
781153,0
3397438,0
1909045,1
2169905,0
4548364,0
1457486,0
3247505,1
1126351,0
2089255,0
4444672,0
683279,0
5101630,0
2221875,0
4473199,0
4982544,0
4644095,0
4226427,1
4830707,0
3012495,0
4653182,0
2408105,0
1154791,0
4425220,0
4296678,1
2668406,0
3526145,0
2731449,0
2473621,1
3580607,0
4777940,0
3793540,0
3940725,1
4307068,0
2728671,1
5483095,0
5368755,0
4344223,0
1882543,0
953664,0
2891737,0
638699,0
3987794,0
1002738,1
2731465,0
1682582,0
3289457,0
3916625,0
4261348,1
1368070,0
285050,0
4151382,1
923007,0
562081,0
3388137,1
5136189,0
4511433,0
503931,1
55473,0
3630462,0
4668196,1
789878,1
1906446,0
839267,0
2164778,0
2198484,0
3242830,1
1857107,1
2568862,1
3700171,1
3792441,0
2193073,0
2168176,0
2750880,0
5487380,0
3225744,0
4802443,0
2650851,0
3313901,0
461031,0
2263221,0
4337367,1
1892316,1
5273056,1
2657312,1
1408612,0
3969184,0
851352,0
3398868,1
4383349,0
1946149,0
1699664,0
1347688,1
5066409,0
3720086,0
3493322,1
2737205,0
101310,0
856643,0
3503574,0
372797,1
4464659,0
4674338,0
787537,0
1787798,0
1019360,0
4951282,0
1858954,0
1303127,0
2854680,0
4113073,0
1974474,0
1091523,0
2098430,0
1488268,1
4234041,0
5221,0
2267147,1
198203,1
2821868,0
801874,1
2207200,0
867004,0
5536253,0
3084687,0
615924,0
2850410,0
3636368,0
2986242,0
2408948,0
3124744,0
2413872,0
2144252,0
3750727,1
1322958,1
864595,0
1640814,0
2974249,0
4584534,0
297693,1
807734,0
2268742,0
929641,0
2416650,0
51468,0
1177925,0
2662015,0
36932,0
4445778,1
3697013,0
5076873,0
1531787,1
2152180,1
2290705,0
2134602,1
4231694,0
1038721,0
1408290,0
449723,0
571395,0
962851,0
5031335,0
1551666,0
1229793,1
3851389,1
3944355,0
2010836,1
1865276,1
514526,0
136551,0
233506,0
1579314,0
2545257,0
4799406,0
5068018,0
3390277,0
2810846,0
2018455,1
409540,0
3027519,0
46513,1
4117647,0
2861672,0
1320962,0
872734,0
4755137,1
5412027,1
933608,0
4589595,0
3368833,0
3091065,1
1520417,1
5498540,0
3065354,0
3812719,1
2990395,0
4347324,1
801049,0
1666268,0
3178368,0
4055153,0
5545440,1
3269731,0
634457,1
778600,0
908675,1
3164776,1
711934,1
2224605,0
5471313,0
1592198,0
4040262,0
2878539,0
2208231,1
2197884,0
412008,0
1577533,0
4744774,0
892332,1
1429901,0
1621794,0
4242364,0
5378205,1
4957503,0
1941245,1
2828169,0
3676755,0
3636313,0
4924682,0
700951,1
3212460,1
3776396,1
4617851,0
812615,0
2582431,0
1600159,0
1411218,0
2797841,1
3015802,0
3683260,0
2759419,0
2306828,1
4577334,0
509883,0
1718519,0
5110560,1
2290430,0
5526805,1
3966579,0
5069,0
2605997,0
3374430,0
5204132,0
748177,0
1101162,0
2338112,0
3191541,0
1137123,1
4089770,0
2868780,0
1091106,0
5498209,1
1495114,0
5380335,0
5133196,0
3730529,1
3459550,0
789640,0
4401839,1
878579,1
4565033,0
124247,0
2025681,0
1152230,0
105130,0
899285,0
3164345,0
2935224,0
5376212,0
4053501,0
1271772,1
4371446,0
2136366,0
2189316,0
3747259,0
2064141,0
4626309,1
2620811,1
551065,0
2292425,0
4952241,0
315108,1
1737259,0
2067800,0
3684430,0
1067270,0
2425435,0
3399856,0
2444502,0
841775,0
4126596,1
523280,1
3127439,0
2506065,0
216109,0
907067,0
4984382,0
3474838,1
3271902,0
1948771,0
2946410,0
2251447,0
1964087,1
2740519,0
713710,0
4555958,0
3055091,1
1302716,0
4494378,0
5215652,1
1384375,0
1612113,0
5068331,0
3337430,0
376825,0
5262639,0
4190185,0
615960,0
5406451,1
5442075,0
4118340,0
1555993,0
5217426,0
781026,0
3869333,0
2676483,0
4010793,1
2611982,0
207758,0
2515678,0
2377205,0
3555353,0
4856049,0
286111,1
4234686,1
617052,0
2606426,0
5510054,0
5141821,0
8366,1
4885034,0
5075124,0
1243414,0
4439411,0
2110849,0
2616658,1
1116356,0
192226,0
3749071,0
3075687,1
50098,0
4345504,0
1790393,0
5248543,0
1830610,0
2718859,1
479984,1
61965,1
3881007,0
557705,0
5217110,0
2993277,0
547873,0
504544,0
5242304,0
2601965,0
5069748,0
3534038,0
278602,0
2156572,0
373642,0
2458681,1
3812226,0
2069384,1
4333127,0
4486726,0
5247614,0
135989,0
3012490,1
3880962,0
4652060,1
4450787,0
838747,0
1405149,0
926996,0
1708597,0
1876768,0
4339835,0
2055336,0
1052238,0
5391662,1
1198274,1
1860398,0
4432947,0
2825189,0
5218561,0
4098329,1
4385533,1
2078859,1
5487264,1
3640452,0
1785523,0
3757026,0
2228574,0
1384326,0
3864906,0
2118571,0
2224176,0
5443358,1
5543229,0
3306895,0
3737773,1
1338077,0
2130550,0
2591131,0
2409358,0
2186118,0
4359144,0
2845165,1
1038763,0
1840822,0
5191265,0
860140,0
1066584,0
2922105,0
4495900,0
1362882,0
2192182,1
980384,0
2674813,1
3707931,0
318709,1
1724272,0
848510,0
707862,0
5500474,0
4339860,1
744756,0
115017,0
374045,1
21046,1
5252430,1
3357944,0
5383061,1
28148,0
5534874,1
4763734,0
5163247,0
3370240,0
4457930,0
4278262,0
3376797,1
3971029,0
5315913,0
3599051,0
29185,1
4594587,0
5490057,0
3034547,0
5496424,0
2956061,0
672345,0
1351108,1
3892378,1
1020550,0
863112,0
2354280,1
5040585,0
671544,1
2395582,0
201601,0
1669899,1
3678350,0
3039783,0
4649256,1
3028078,0
3139027,1
913822,0
102501,0
931730,0
2121673,1
1699662,0
2904812,0
5169591,1
3176168,1
2634471,0
2946809,0
349643,0
3638717,0
2739204,0
2245466,0
4475779,0
1649302,0
3162750,0
4589597,0
1178777,0
609353,0
2023882,1
1693873,1
368225,0
5479678,0
489828,0
1686218,0
5494142,1
94209,0
439626,0
4354222,0
4201696,0
3749514,0
1769283,0
481196,1
1536480,0
1578205,0
1661295,0
1564296,1
4144285,1
95446,1
2632807,0
5063461,0
830936,0
2389298,1
2754872,1
337118,0
981535,0
352159,0
2929469,0
3846621,0
3791417,0
4040080,1
5225316,1
2697359,0
324907,0
2476213,0
5339699,0
3075050,0
4460630,0
1558430,0
4054866,0
2058403,1
1430493,1
3931279,0
3791298,0
2743050,1
719430,0
3155095,1
3226902,0
3713914,0
5077949,0
3857220,0
951591,1
3120612,0
3766487,0
3044309,0
3084015,0
1833720,0
3112300,0
340180,0
2360709,1
5137508,0
4858163,1
4420227,0
919394,0
485450,0
2076956,0
4004773,0
1994949,0
4195013,0
2793370,0
649576,0
4697138,1
1731845,0
5464341,0
3801372,0
2039762,1
2858804,1
644458,0
3292511,0
1231238,1
3866650,1
2657191,1
1553701,0
953053,0
1483356,1
415920,0
4926389,0
4603383,0
1221207,1
1304776,0
4887304,0
2637608,0
5493831,0
4956231,0
3576820,0
4051349,1
2032918,1
680922,1
4492981,1
1092005,0
1075000,0
4316057,1
1679929,0
5539821,1
5313065,0
3660897,0
4763592,1
391705,0
1348458,1
4827653,0
2699922,0
2931715,1
4916160,1
3453673,0
5003539,0
2239523,0
4094476,1
673716,0
2776287,0
3869313,0
3011579,1
1321149,0
2192832,0
542754,0
1140878,0
76020,0
807799,0
3911369,0
2999640,0
1921985,1
4581675,1
1618436,1
29560,0
1554297,0
1269173,0
4214625,0
3695932,1
3594761,0
4537471,1
47280,0
840269,0
571759,0
1055715,0
4168890,0
3298087,1
5083339,0
5479689,1
3942498,0
2210262,0
3248971,0
2361061,0
5396934,0
3858356,0
591149,0
1302482,0
4044384,0
5143807,1
4143030,1
1012753,0
1764170,0
4492979,1
576118,1
1557654,1
5205457,1
1744088,0
1230236,0
1342268,1
2658728,0
1252627,0
1468269,0
1533600,0
193180,0
684856,0
1083941,0
2350060,0
2467967,1
2071163,0
4125394,0
1491215,0
2382767,1
3276143,1
1006888,0
819757,0
4383853,1
2337920,0
3363287,1
225465,1
1598878,0
2821431,0
3935370,0
466116,1
2261115,0
5034034,0
5007441,1
837408,0
120673,0
2660979,0
1576281,0
121221,0
3717289,0
447908,0
229131,1
382007,0
35795,1
1801235,1
2268607,0
3403814,0
790259,0
1683893,0
490747,0
2670061,0
399455,0
4359935,1
370542,0
3495594,0
3183219,0
2093924,1
1599262,0
4183404,0
5534533,0
2682638,0
3129308,1
2746539,1
5158113,0
2091675,0
4013196,0
3707431,0
4214853,0
5141687,0
1556239,0
533325,0
5413099,0
5546141,0
2806811,1
757338,1
5320657,0
3603460,0
1540290,0
1887251,1
3640678,0
297904,1
4202041,0
4952095,0
171852,0
2046801,1
4241745,1
1994262,0
3027135,0
4179145,0
1375373,1
754127,0
3360897,0
4561745,1
2236153,0
2387858,0
1992624,0
5347988,1
1322238,0
3446898,0
3748923,0
2501652,0
189077,1
2418968,0
1540470,0
5409088,1
71313,0
2070386,0
1461110,0
945801,0
4899058,0
4190670,0
2931632,0
1448597,0
4937931,1
2648744,0
5192491,0
833078,1
446908,1
1196348,0
2097252,0
5475050,0
1773275,0
2983084,0
2515564,0
5458626,0
2473173,0
4666313,0
2003335,0
2861650,1
1573922,0
1122002,0
4516947,0
3623906,0
5097892,0
247869,0
1084571,0
1564222,0
2890273,0
554341,0
1402999,1
2683967,0
4045422,1
3234232,0
107431,0
5074679,0
120487,0
1510642,0
895253,1
2000584,1
4380592,0
2911771,0
1260728,1
1612031,1
4247135,0
602251,0
288707,0
5453170,0
5060227,0
734395,0
318618,0
1448320,0
3219990,0
1115049,0
3658362,1
4656564,0
5093855,0
8094,1
4488690,0
2302294,1
974622,0
5291572,0
1617630,0
5389245,0
2344550,0
1117511,1
5048179,1
3497705,1
1823048,0
4263597,0
3508747,0
327303,0
2776215,0
1753341,0
2956685,0
611544,1
328477,1
3576928,0
3289079,0
3163291,1
4459044,1
4648235,0
3663464,0
503342,0
1711645,0
2411263,0
4193206,1
1496358,0
1704331,0
5049683,0
2576213,0
3707412,0
2673561,0
760333,0
2146819,0
1819083,1
893943,0
144308,0
2989401,1
4252192,0
1662635,1
2243507,0
2035161,0
4038576,0
2058117,0
4366926,0
5105837,1
3827412,0
1806377,1
159173,0
4389436,0
3612890,0
5189973,0
1958294,0
5279271,0
4289892,0
5469702,0
4235552,0
1418985,1
3503788,0
2933097,0
565564,0
5396755,0
1819094,0
384515,0
3426059,0
4316740,0
3293449,0
5239512,0
4994690,0
1927704,1
140259,0
172764,0
4802488,0
1504920,1
782882,0
2343859,1
5165744,1
3895019,0
664718,0
2841263,0
4059947,0
5288813,0
2486663,1
3012734,0
3631739,0
1020601,0
3716135,0
4783300,0
4588973,0
1753850,0
4236521,0
2844984,0
3774585,0
1533316,1
4732290,0
4725490,0
529933,0
1879820,0
2439543,0
2083329,0
3028753,0
128406,0
4837761,0
1450485,0
1329721,0
174944,0
2253606,0
3049835,0
3417930,0
4375743,0
620268,0
2372276,0
392123,1
4781363,0
981525,1
874374,0
2005394,0
3076810,1
3845443,0
2609417,1
4718108,0
3019922,0
2277604,0
2506420,0
1930608,1
3191956,0
2109390,0
588636,1
2050530,0
905560,0
3926583,0
3145269,0
1437777,0
891243,0
5474465,0
2724791,0
1967138,1
4300736,0
784537,0
2279992,0
3507343,0
232804,0
3457649,0
3444410,1
4650669,0
2992307,0
5001626,0
2433514,0
349922,0
969892,1
2013577,0
2842378,0
1589233,0
2675326,0
5313802,0
3198035,1
2802735,0
1599974,0
4980584,0
1208760,1
2963871,1
3162157,0
3753503,0
3897875,0
1911035,0
2818629,0
3547821,0
675203,0
107048,0
5035898,0
5168889,0
1810440,0
969871,1
1892144,0
2230444,1
619570,0
4128333,1
1302463,0
4450938,0
4712344,0
4096058,0
2822854,0
1852067,0
4824348,0
105999,0
2598626,0
1229146,0
1435094,1
2303815,1
4177924,0
3814473,1
1329527,0
2491555,0
3771103,0
3385751,1
1918564,0
3288243,0
5226922,0
5204382,0
3245146,1
4457491,0
4733053,0
3389771,0
4065458,0
3502738,1
3863478,0
5199095,0
4228986,1
170543,1
3107949,0
2576440,0
3219077,1
1280233,0
741353,0
1527849,0
2687664,0
710326,0
3362415,0
4189947,1
5447282,0
4364052,1
5288879,1
3434450,1
4400782,0
3760742,1
1869405,0
2450310,1
5093951,0
3277421,0
4210874,0
3609023,0
4290916,0
4623694,0
4438821,1
5274819,0
2861542,0
4508226,1
2398822,1
4952359,0
1670277,0
1260508,0
5162508,0
4181448,1
3456210,0
2878428,1
3757614,1
873099,0
2015515,0
2438927,1
3468405,0
2779433,0
2925839,0
2758232,0
3947843,0
5111247,0
58331,0
5252716,0
4704034,0
5109148,1
3778829,0
11995,0
1852352,0
1525039,0
3906929,0
1998159,1
1363305,0
3593287,0
1355635,0
3802449,0
852154,1
1820759,0
709365,0
5282886,0
1034685,0
145530,1
743811,0
5512373,0
217171,0
833779,1
3607859,0
4892416,0
5540265,0
394808,0
1873926,0
4560229,0
432928,0
33370,0
3379375,0
2736182,0
734301,1
3439583,0
3766041,0
2470939,1
1781834,0
2933274,0
5113351,0
3004449,1
4954819,1
360185,1
4883460,0
3451404,0
968108,0
5076366,0
605478,0
4360397,0
252249,0
2349752,0
1853956,0
4098996,0
4673043,0
327291,0
464876,0
1539274,0
3671082,0
1299831,0
357956,1
3302557,0
4924911,0
1909677,0
1012803,0
3702494,0
99360,0
2255527,0
4426787,1
5075287,0
994397,0
3120429,1
3062328,1
2987366,0
684518,0
1441761,0
1999118,0
2578073,0
2578770,0
589937,1
210993,0
1292176,0
4614527,0
4394227,0
4238657,0
4571671,1
742490,1
3726807,0
4354754,1
4534471,1
2931004,0
2786134,1
2154273,0
3212923,0
3133805,1
116518,0
5428082,1
4776123,0
4416304,0
792609,0
2185370,0
4908215,0
3509993,0
1882058,0
1198281,0
1515394,0
2410329,0
4838903,0
1705648,0
5383623,0
4856984,0
2415559,0
3440414,0
3522139,0
3208882,0
3219628,1
2922507,0
722900,0
3908514,0
4342322,1
1990870,0
2074443,0
2790073,0
2876742,0
3971534,0
4838437,1
3245604,0
1453823,0
4181931,0
1023277,0
1951209,1
3151059,0
1680375,0
386132,0
4697348,1
4226206,0
4396805,1
751609,0
1749663,0
1053114,0
4115876,0
4554789,0
3425288,0
960487,0
2741042,0
5036421,0
3872515,1
3299578,0
3503400,0
2763378,1
4247585,1
871722,1
3085177,0
4499733,1
3907156,0
3794658,0
5265252,0
2141648,0
143396,1
2937690,0
1578255,0
4166368,0
2312062,1
3959813,1
1463281,0
1382698,1
5489174,0
3814925,0
2696760,0
4097412,1
2042108,0
1917537,0
1633846,0
333323,0
2584350,0
3602569,0
2601256,0
3229456,0
835950,0
5228168,0
161045,0
4495342,0
3205378,0
5346848,0
2994234,0
4368088,0
1848466,0
1123152,0
2294840,0
1447036,1
2225788,1
2991737,0
5050844,0
1221112,0
5485085,0
4224057,0
575344,1
4098667,1
3743068,1
4017815,0
645106,0
3036204,0
1137083,0
645409,0
5552627,0
4450110,0
3459051,0
4141349,0
2362986,0
346540,0
5441593,0
2146112,0
473638,0
3772060,1
2768565,1
5036340,0
3534611,0
1224383,1
4457059,0
4063950,1
5057486,1
1284460,0
738853,0
3380356,0
5025830,0
3896295,0
2887468,0
4894659,1
772148,1
2141224,1
4890958,0
512409,0
1022232,0
4263959,1
5002841,0
4149623,1
5246124,0
938622,0
1338583,0
1330329,0
481078,1
4260376,0
3963914,0
2333184,0
1558991,0
2908004,0
3038324,0
812014,0
4891370,0
4840942,0
3513375,1
749788,0
333401,0
321911,0
3544548,0
906083,0
1307816,0
4812618,0
4265922,0
2423883,0
1829889,0
4964313,0
4470691,0
4904321,0
1924856,0
5340630,0
4712309,1
4206565,1
935863,0
2558901,1
5088096,0
3238298,0
183667,0
2228269,1
752052,0
4694063,0
4274664,0
5360501,0
2754053,0
2782341,0
3407263,0
1399041,0
915847,1
2078241,1
5037581,0
2850221,0
3728055,1
61467,1
5502887,0
1903315,0
4085733,1
1033718,0
3884822,0
2144543,0
3707017,0
3159340,1
4767550,0
1652227,0
4291037,1
874609,1
1008333,1
4690840,0
2153102,0
5539900,0
990961,0
4401262,1
2175562,0
5299810,0
2019463,0
4212174,0
2904611,0
4811726,1
4995763,0
1644082,0
5469160,0
3729240,0
4599695,0
942225,0
28331,0
3778932,0
1957440,0
1037066,1
4447218,0
3452725,0
366506,0
4845729,0
1265276,1
3432182,0
3101198,0
4666557,1
2289922,0
1061664,1
3349295,0
2467059,0
2684797,0
3885971,1
1108003,0
1428720,0
2062763,1
1029864,0
4202746,1
22038,0
3375821,1
3814487,0
2608431,0
586579,0
1638801,0
3412591,0
4521175,0
3335524,0
4179774,0
323823,0
1914831,0
304652,0
2400336,1
3435073,0
5279806,1
2613527,1
4289149,0
4809015,0
1738947,0
4892783,0
1569293,0
2203803,0
5218231,0
5207794,1
367596,0
3046210,0
1071618,0
2743268,0
3362712,0
4623916,1
2518497,0
1246587,1
3968522,0
1073707,0
2099493,0
58214,0
4687225,0
399358,0
129185,0
1265119,0
3571977,1
2527533,1
3066482,0
4744655,0
3669595,1
868739,0
1104398,0
3828065,1
308229,0
4486541,0
651251,0
3453940,0
5256782,0
3921552,0
1883425,0
2768768,1
1210000,0
5546872,1
2988672,1
3474107,1
5221845,0
4116205,0
1488488,1
4429045,0
2917988,0
2402563,0
5161544,0
3970834,0
3000156,0
1134161,0
1476579,0
4060719,0
4024353,0
4475528,0
4445712,0
5249456,1
2851219,0
5105160,1
681808,1
87531,0
4217322,0
1304290,0
2078485,1
468540,1
3680873,0
3024685,0
1543734,1
3395373,0
5538261,0
5529259,0
2819170,0
2419486,0
3080316,0
4870369,0
2730164,1
3244501,0
4397765,0
1692203,0
4207235,0
3746661,1
690868,0
1447164,0
326160,1
104972,0
3063419,1
4098155,1
3001359,0
4841194,0
3614586,1
1076012,1
259671,0
2035711,0
4705928,0
1704795,0
664173,0
953517,0
1302087,0
1840093,0
595555,0
3658373,0
1048416,0
4409728,0
1446697,0
402774,0
834632,0
3526026,0
5286021,0
2042617,0
4646833,0
5120178,0
2146419,0
2323029,0
2475064,1
2513430,0
318485,1
1718819,0
1413587,0
333261,0
5090693,1
1658461,0
4153181,1
556947,0
306171,0
2528819,0
2074982,0
4471038,1
4374784,1
2411313,0
3922074,0
3000852,0
818764,0
4093176,1
4565593,1
1390107,0
3865299,0
152719,0
2440767,0
4728744,0
2563220,0
3764233,0
1424726,0
4607740,0
4691818,1
3410247,0
3509222,0
906298,0
4963860,1
2128113,1
5156535,1
4397814,0
4405956,0
176453,0
1652257,0
3667491,0
2501118,0
174000,0
3423231,1
50503,0
3829394,1
5351861,1
3409202,0
1837212,1
2492331,0
648685,1
922257,0
1277257,0
2480144,0
1445666,0
430700,1
4751150,0
780688,1
1405315,0
3606539,0
3733302,0
3580565,0
3073821,0
3065452,0
2908520,1
1203437,0
5373650,0
2418821,0
4985856,1
3025187,0
4910756,0
4177461,0
1141005,0
2668308,1
1615441,0
5175778,1
3359772,0
1770653,0
5214070,0
2103464,0
5525270,0
2877690,0
4848214,0
2415634,0
5153100,0
4155165,0
707258,0
4838341,1
5373183,0
2934119,0
1258543,0
2697124,0
2022219,0
2669771,1
1877576,0
2382453,0
1356446,0
4948329,1
5199593,0
565106,0
1729740,1
5426532,1
640545,0
1120590,0
3427370,0
756762,0
1451280,0
1675471,0
3981692,0
796882,0
799009,0
4948160,0
3045423,1
5248802,0
4284338,0
265468,0
4501159,1
165029,0
3116414,1
916012,0
876309,0
2505564,0
2050903,0
3099106,0
4243273,0
1647561,0
1308611,0
3378148,1
2465535,0
3506170,0
4527356,0
4968723,0
2303740,0
3324199,0
476036,0
4632182,0
4483444,0
3696907,0
31782,0
4904964,0
5275520,1
5546482,0
88725,0
1401942,0
4052464,0
5523566,1
1372499,1
1090910,0
3391537,1
4642294,0
1801985,0
4257294,1
779993,1
5054253,0
2005488,0
2423526,0
1016377,0
4052552,0
3767160,0
2110805,0
2062876,0
2893936,1
1926702,0
4070217,0
3004814,0
5131998,1
4260193,0
2142833,0
2517732,0
4317718,0
5535101,0
3162512,1
1001783,0
1423327,0
5013408,0
5475978,1
2452798,0
1434864,1
235475,0
5237259,0
4653144,0
3831893,0
4000937,0
4273355,0
3452862,0
3725870,0
1746863,0
2849377,0
3255618,0
777868,1
2143304,0
2140293,1
2204547,0
1006171,0
4511069,0
1390089,0
1121405,0
1157304,0
4516100,0
938021,0
5322372,0
2173833,0
5044645,0
3693707,1
2977947,0
1804347,0
4609782,0
5094525,0
349673,0
2428466,0
2108272,0
2461952,0
3808688,0
452736,0
2622711,0
4176248,0
942829,0
2103769,0
4024734,0
1854515,0
4600560,0
2471568,0
3736271,0
2881422,0
722098,0
3684499,0
1023744,0
1891139,0
1487961,0
4360389,0
2284248,0
3593105,0
3100374,0
4510547,0
4791228,0
4523331,0
4590916,1
119183,0
79034,0
2843591,0
2766943,0
4571937,0
2136875,0
2677812,0
2962234,1
420353,0
5064666,0
1059139,0
83944,0
459675,1
2067614,0
4646752,0
462655,1
660802,0
3857834,0
1195753,1
4326217,1
3288208,1
1170197,0
1748985,0
3784845,1
178001,1
3439487,0
703208,0
1574391,0
2048239,0
4274190,1
2887810,0
3125737,1
3340268,0
1890366,0
4323638,0
290926,0
3778846,0
5232198,0
4404723,0
2604818,0
774633,1
4598911,0
2309408,0
591080,0
4232407,0
3780079,1
103393,0
3564228,0
2257393,0
3470093,1
1772663,0
5187846,0
4550868,0
1327679,0
2898757,0
3421569,1
2428726,0
1344296,0
844745,0
3496540,0
1312518,1
2313612,0
2241522,0
1378288,1
1412831,0
5504722,1
5251817,0
5430663,0
3340890,1
2430077,0
1681754,0
2793821,0
3337799,1
1332567,0
5051466,0
4310658,1
4510118,0
782645,0
2199135,0
343887,0
4091531,0
2879466,0
4382424,0
3293167,1
1929601,0
4985854,1
5437068,0
1790435,0
806652,0
1973430,0
466189,1
4887644,0
218217,0
2302735,0
4745044,0
4641239,0
170674,0
1170505,0
3562070,1
2558138,0
882901,0
4930743,0
1646795,1
199376,0
5486169,0
2736622,0
3892560,0
1050403,0
3984525,0
3567672,1
4896793,0
4903005,0
1290920,0
5492347,0
3851848,0
2851361,0
2347073,0
2811866,0
4244257,0
1508818,1
3533255,0
1495368,0
2361916,1
1127479,0
2530127,0
5268615,0
4491629,0
5042491,0
2240830,0
1999554,0
1195273,0
1217557,0
2568404,0
2745786,1
3878323,0
5349093,1
5239719,1
2985678,0
1233038,1
2852476,1
5084175,0
2931824,1
4352874,0
4703845,0
4587385,1
1720331,0
5427599,0
623445,0
2531007,0
103704,1
2550163,0
3697846,0
3940579,0
411405,0
2059150,0
1062510,0
3571840,0
3052063,1
1565311,0
3250181,0
2547095,1
2582872,0
1081090,0
2212821,0
87881,1
5251030,1
4625357,1
1631645,0
674315,0
2803290,0
1596358,0
4477376,0
1840547,0
3772929,0
4160206,0
4988200,0
325485,0
5240921,0
4983592,1
4445595,0
5354549,0
1160256,0
3651147,0
4223106,1
1383748,0
2241000,0
424738,0
2425413,1
249831,0
4159231,0
2431657,0
3077041,0
3778425,0
670930,0
2584053,1
2249351,1
2226347,0
3769376,0
4662944,0
3053281,0
2701949,1
4130915,1
1955265,0
