ID,DEP_DEL15
3757026,1
2228574,1
1384326,1
3864906,1
2118571,1
2224176,1
5443358,1
5543229,1
3306895,1
3737773,1
1338077,1
2130550,1
2591131,1
2409358,1
2186118,1
4359144,1
2845165,1
1038763,1
1840822,1
5191265,1
860140,1
1066584,1
2922105,1
4495900,1
1362882,1
2192182,1
980384,1
2674813,1
3707931,1
318709,1
1724272,1
848510,1
707862,1
5500474,1
4339860,1
744756,1
115017,1
374045,1
21046,1
5252430,1
3357944,1
5383061,1
28148,1
5534874,1
4763734,1
5163247,1
3370240,1
4457930,1
4278262,1
3376797,1
3971029,1
5315913,1
3599051,1
29185,1
4594587,1
5490057,1
3034547,1
5496424,1
2956061,1
672345,1
1351108,1
3892378,1
1020550,1
863112,1
2354280,1
5040585,1
671544,1
2395582,1
201601,1
1669899,1
3678350,1
3039783,1
4649256,1
3028078,1
3139027,1
913822,1
102501,1
931730,1
2121673,1
1699662,1
2904812,1
5169591,1
3176168,1
2634471,1
2946809,1
349643,1
3638717,1
2739204,1
2245466,1
4475779,1
1649302,1
3162750,1
4589597,1
1178777,1
609353,1
2023882,1
1693873,1
368225,1
5479678,1
489828,1
1686218,1
5494142,1
94209,1
439626,1
4354222,1
4201696,1
3749514,1
1769283,1
481196,1
1536480,1
1578205,1
1661295,1
1564296,1
4144285,1
95446,1
2632807,1
5063461,1
830936,1
2389298,1
2754872,1
337118,1
981535,1
352159,1
2929469,1
3846621,1
3791417,1
4040080,1
5225316,1
2697359,1
324907,1
2476213,1
5339699,1
3075050,1
4460630,1
1558430,1
4054866,1
2058403,1
1430493,1
3931279,1
3791298,1
2743050,1
719430,1
3155095,1
3226902,1
3713914,1
5077949,1
3857220,1
951591,1
3120612,1
3766487,1
3044309,1
3084015,1
1833720,1
3112300,1
340180,1
2360709,1
5137508,1
4858163,1
4420227,1
919394,1
485450,1
2076956,1
4004773,1
1994949,1
4195013,1
2793370,1
649576,1
4697138,1
1731845,1
5464341,1
3801372,1
2039762,1
2858804,1
644458,1
3292511,1
1231238,1
3866650,1
2657191,1
1553701,1
953053,1
1483356,1
415920,1
4926389,1
4603383,1
1221207,1
1304776,1
4887304,1
2637608,1
5493831,1
4956231,1
3576820,1
4051349,1
2032918,1
680922,1
4492981,1
1092005,1
1075000,1
4316057,1
1679929,1
5539821,1
5313065,1
3660897,1
4763592,1
391705,1
1348458,1
4827653,1
2699922,1
2931715,1
4916160,1
3453673,1
5003539,1
2239523,1
4094476,1
673716,1
2776287,1
3869313,1
3011579,1
1321149,1
2192832,1
542754,1
1140878,1
76020,1
807799,1
3911369,1
2999640,1
1921985,1
4581675,1
1618436,1
29560,1
1554297,1
1269173,1
4214625,1
3695932,1
3594761,1
4537471,1
47280,1
840269,1
571759,1
1055715,1
4168890,1
3298087,1
5083339,1
5479689,1
3942498,1
2210262,1
3248971,1
2361061,1
5396934,1
3858356,1
591149,1
1302482,1
4044384,1
5143807,1
4143030,1
1012753,1
1764170,1
4492979,1
576118,1
1557654,1
5205457,1
1744088,1
1230236,1
1342268,1
2658728,1
1252627,1
1468269,1
1533600,1
193180,1
684856,1
1083941,1
2350060,1
2467967,1
2071163,1
4125394,1
1491215,1
2382767,1
3276143,1
1006888,1
819757,1
4383853,1
2337920,1
3363287,1
225465,1
1598878,1
2821431,1
3935370,1
466116,1
2261115,1
5034034,1
5007441,1
837408,1
120673,1
2660979,1
1576281,1
121221,1
3717289,1
447908,1
229131,1
382007,1
35795,1
1801235,1
2268607,1
3403814,1
790259,1
1683893,1
490747,1
2670061,1
399455,1
4359935,1
370542,1
3495594,1
3183219,1
2093924,1
1599262,1
4183404,1
5534533,1
2682638,1
3129308,1
2746539,1
5158113,1
2091675,1
4013196,1
3707431,1
4214853,1
5141687,1
1556239,1
533325,1
5413099,1
5546141,1
2806811,1
757338,1
5320657,1
3603460,1
1540290,1
1887251,1
3640678,1
297904,1
4202041,1
4952095,1
171852,1
2046801,1
4241745,1
1994262,1
3027135,1
4179145,1
1375373,1
754127,1
3360897,1
4561745,1
2236153,1
2387858,1
1992624,1
5347988,1
1322238,1
3446898,1
3748923,1
2501652,1
189077,1
2418968,1
1540470,1
5409088,1
71313,1
2070386,1
1461110,1
945801,1
4899058,1
4190670,1
2931632,1
1448597,1
4937931,1
2648744,1
5192491,1
833078,1
446908,1
1196348,1
2097252,1
5475050,1
1773275,1
2983084,1
2515564,1
5458626,1
2473173,1
4666313,1
2003335,1
2861650,1
1573922,1
1122002,1
4516947,1
3623906,1
5097892,1
247869,1
1084571,1
1564222,1
2890273,1
554341,1
1402999,1
2683967,1
4045422,1
3234232,1
107431,1
5074679,1
120487,1
1510642,1
895253,1
2000584,1
4380592,1
2911771,1
1260728,1
1612031,1
4247135,1
602251,1
288707,1
5453170,1
5060227,1
734395,1
318618,1
1448320,1
3219990,1
1115049,1
3658362,1
4656564,1
5093855,1
8094,1
4488690,1
2302294,1
974622,1
5291572,1
1617630,1
5389245,1
2344550,1
1117511,1
5048179,1
3497705,1
1823048,1
4263597,1
3508747,1
327303,1
2776215,1
1753341,1
2956685,1
611544,1
328477,1
3576928,1
3289079,1
3163291,1
4459044,1
4648235,1
3663464,1
503342,1
1711645,1
2411263,1
4193206,1
1496358,1
1704331,1
5049683,1
2576213,1
3707412,1
2673561,1
760333,1
2146819,1
1819083,1
893943,1
144308,1
2989401,1
4252192,1
1662635,1
2243507,1
2035161,1
4038576,1
2058117,1
4366926,1
5105837,1
3827412,1
1806377,1
159173,1
4389436,1
3612890,1
5189973,1
1958294,1
5279271,1
4289892,1
5469702,1
4235552,1
1418985,1
3503788,1
2933097,1
565564,1
5396755,1
1819094,1
384515,1
3426059,1
4316740,1
3293449,1
5239512,1
4994690,1
1927704,1
140259,1
172764,1
4802488,1
1504920,1
782882,1
2343859,1
5165744,1
3895019,1
664718,1
2841263,1
4059947,1
5288813,1
2486663,1
3012734,1
3631739,1
1020601,1
3716135,1
4783300,1
4588973,1
1753850,1
4236521,1
2844984,1
3774585,1
1533316,1
4732290,1
4725490,1
529933,1
1879820,1
2439543,1
2083329,1
3028753,1
128406,1
4837761,1
1450485,1
1329721,1
174944,1
2253606,1
3049835,1
3417930,1
4375743,1
620268,1
2372276,1
392123,1
4781363,1
981525,1
874374,1
2005394,1
3076810,1
3845443,1
2609417,1
4718108,1
3019922,1
2277604,1
2506420,1
1930608,1
3191956,1
2109390,1
588636,1
2050530,1
905560,1
3926583,1
3145269,1
1437777,1
891243,1
5474465,1
2724791,1
1967138,1
4300736,1
784537,1
2279992,1
3507343,1
232804,1
3457649,1
3444410,1
4650669,1
2992307,1
5001626,1
2433514,1
349922,1
969892,1
2013577,1
2842378,1
1589233,1
2675326,1
5313802,1
3198035,1
2802735,1
1599974,1
4980584,1
1208760,1
2963871,1
3162157,1
3753503,1
3897875,1
1911035,1
2818629,1
3547821,1
675203,1
107048,1
5035898,1
5168889,1
1810440,1
969871,1
1892144,1
2230444,1
619570,1
4128333,1
1302463,1
4450938,1
4712344,1
4096058,1
2822854,1
1852067,1
4824348,1
105999,1
2598626,1
1229146,1
1435094,1
2303815,1
4177924,1
3814473,1
1329527,1
2491555,1
3771103,1
3385751,1
1918564,1
3288243,1
5226922,1
5204382,1
3245146,1
4457491,1
4733053,1
3389771,1
4065458,1
3502738,1
3863478,1
5199095,1
4228986,1
170543,1
3107949,1
2576440,1
3219077,1
1280233,1
741353,1
1527849,1
2687664,1
710326,1
3362415,1
4189947,1
5447282,1
4364052,1
5288879,1
3434450,1
4400782,1
3760742,1
1869405,1
2450310,1
5093951,1
3277421,1
4210874,1
3609023,1
4290916,1
4623694,1
4438821,1
5274819,1
2861542,1
4508226,1
2398822,1
4952359,1
1670277,1
1260508,1
5162508,1
4181448,1
3456210,1
2878428,1
3757614,1
873099,1
2015515,1
2438927,1
3468405,1
2779433,1
2925839,1
2758232,1
3947843,1
5111247,1
58331,1
5252716,1
4704034,1
5109148,1
3778829,1
11995,1
1852352,1
1525039,1
3906929,1
1998159,1
1363305,1
3593287,1
1355635,1
3802449,1
852154,1
1820759,1
709365,1
5282886,1
1034685,1
145530,1
743811,1
5512373,1
217171,1
833779,1
3607859,1
4892416,1
5540265,1
394808,1
1873926,1
4560229,1
432928,1
33370,1
3379375,1
2736182,1
734301,1
3439583,1
3766041,1
2470939,1
1781834,1
2933274,1
5113351,1
3004449,1
4954819,1
360185,1
4883460,1
3451404,1
968108,1
5076366,1
605478,1
4360397,1
252249,1
2349752,1
1853956,1
4098996,1
4673043,1
327291,1
464876,1
1539274,1
3671082,1
1299831,1
357956,1
3302557,1
4924911,1
1909677,1
1012803,1
3702494,1
99360,1
2255527,1
4426787,1
5075287,1
994397,1
3120429,1
3062328,1
2987366,1
684518,1
1441761,1
1999118,1
2578073,1
2578770,1
589937,1
210993,1
1292176,1
4614527,1
4394227,1
4238657,1
4571671,1
742490,1
3726807,1
4354754,1
4534471,1
2931004,1
2786134,1
2154273,1
3212923,1
3133805,1
116518,1
5428082,1
4776123,1
4416304,1
792609,1
2185370,1
4908215,1
3509993,1
1882058,1
1198281,1
1515394,1
2410329,1
4838903,1
1705648,1
5383623,1
4856984,1
2415559,1
3440414,1
3522139,1
3208882,1
3219628,1
2922507,1
722900,1
3908514,1
4342322,1
1990870,1
2074443,1
2790073,1
2876742,1
3971534,1
4838437,1
3245604,1
1453823,1
4181931,1
1023277,1
1951209,1
3151059,1
1680375,1
386132,1
4697348,1
4226206,1
4396805,1
751609,1
1749663,1
1053114,1
4115876,1
4554789,1
3425288,1
960487,1
2741042,1
5036421,1
3872515,1
3299578,1
3503400,1
2763378,1
4247585,1
871722,1
3085177,1
4499733,1
3907156,1
3794658,1
5265252,1
2141648,1
143396,1
2937690,1
1578255,1
4166368,1
2312062,1
3959813,1
1463281,1
1382698,1
5489174,1
3814925,1
2696760,1
4097412,1
2042108,1
1917537,1
1633846,1
333323,1
2584350,1
3602569,1
2601256,1
3229456,1
835950,1
5228168,1
161045,1
4495342,1
3205378,1
5346848,1
2994234,1
4368088,1
1848466,1
1123152,1
2294840,1
1447036,1
2225788,1
2991737,1
5050844,1
1221112,1
5485085,1
4224057,1
575344,1
4098667,1
3743068,1
4017815,1
645106,1
3036204,1
1137083,1
645409,1
5552627,1
4450110,1
3459051,1
4141349,1
2362986,1
346540,1
5441593,1
2146112,1
473638,1
3772060,1
2768565,1
5036340,1
3534611,1
1224383,1
4457059,1
4063950,1
5057486,1
1284460,1
738853,1
3380356,1
5025830,1
3896295,1
2887468,1
4894659,1
772148,1
2141224,1
4890958,1
512409,1
1022232,1
4263959,1
5002841,1
4149623,1
5246124,1
938622,1
1338583,1
1330329,1
481078,1
4260376,1
3963914,1
2333184,1
1558991,1
2908004,1
3038324,1
812014,1
4891370,1
4840942,1
3513375,1
749788,1
333401,1
321911,1
3544548,1
906083,1
1307816,1
4812618,1
4265922,1
2423883,1
1829889,1
4964313,1
4470691,1
4904321,1
1924856,1
5340630,1
4712309,1
4206565,1
935863,1
2558901,1
5088096,1
3238298,1
183667,1
2228269,1
752052,1
4694063,1
4274664,1
5360501,1
2754053,1
2782341,1
3407263,1
1399041,1
915847,1
2078241,1
5037581,1
2850221,1
3728055,1
61467,1
5502887,1
1903315,1
4085733,1
1033718,1
3884822,1
2144543,1
3707017,1
3159340,1
4767550,1
1652227,1
4291037,1
874609,1
1008333,1
4690840,1
2153102,1
5539900,1
990961,1
4401262,1
2175562,1
5299810,1
2019463,1
4212174,1
2904611,1
4811726,1
4995763,1
1644082,1
5469160,1
3729240,1
4599695,1
942225,1
28331,1
3778932,1
1957440,1
1037066,1
4447218,1
3452725,1
366506,1
4845729,1
1265276,1
3432182,1
3101198,1
4666557,1
2289922,1
1061664,1
3349295,1
2467059,1
2684797,1
3885971,1
1108003,1
1428720,1
2062763,1
1029864,1
4202746,1
22038,1
3375821,1
3814487,1
2608431,1
586579,1
1638801,1
3412591,1
4521175,1
3335524,1
4179774,1
323823,1
1914831,1
304652,1
2400336,1
3435073,1
5279806,1
2613527,1
4289149,1
4809015,1
1738947,1
4892783,1
1569293,1
2203803,1
5218231,1
5207794,1
367596,1
3046210,1
1071618,1
2743268,1
3362712,1
4623916,1
2518497,1
1246587,1
3968522,1
1073707,1
2099493,1
58214,1
4687225,1
399358,1
129185,1
1265119,1
3571977,1
2527533,1
3066482,1
4744655,1
3669595,1
868739,1
1104398,1
3828065,1
308229,1
4486541,1
651251,1
3453940,1
5256782,1
3921552,1
1883425,1
2768768,1
1210000,1
5546872,1
2988672,1
3474107,1
5221845,1
4116205,1
1488488,1
4429045,1
2917988,1
2402563,1
5161544,1
3970834,1
3000156,1
1134161,1
1476579,1
4060719,1
4024353,1
4475528,1
4445712,1
5249456,1
2851219,1
5105160,1
681808,1
87531,1
4217322,1
1304290,1
2078485,1
468540,1
3680873,1
3024685,1
1543734,1
3395373,1
5538261,1
5529259,1
2819170,1
2419486,1
3080316,1
4870369,1
2730164,1
3244501,1
4397765,1
1692203,1
4207235,1
3746661,1
690868,1
1447164,1
326160,1
104972,1
3063419,1
4098155,1
3001359,1
4841194,1
3614586,1
1076012,1
259671,1
2035711,1
4705928,1
1704795,1
664173,1
953517,1
1302087,1
1840093,1
595555,1
3658373,1
1048416,1
4409728,1
1446697,1
402774,1
834632,1
3526026,1
5286021,1
2042617,1
4646833,1
5120178,1
2146419,1
2323029,1
2475064,1
2513430,1
318485,1
1718819,1
1413587,1
333261,1
5090693,1
1658461,1
4153181,1
556947,1
306171,1
2528819,1
2074982,1
4471038,1
4374784,1
2411313,1
3922074,1
3000852,1
818764,1
4093176,1
4565593,1
1390107,1
3865299,1
152719,1
2440767,1
4728744,1
2563220,1
3764233,1
1424726,1
4607740,1
4691818,1
3410247,1
3509222,1
906298,1
4963860,1
2128113,1
5156535,1
4397814,1
4405956,1
176453,1
1652257,1
3667491,1
2501118,1
174000,1
3423231,1
50503,1
3829394,1
5351861,1
3409202,1
1837212,1
2492331,1
648685,1
922257,1
1277257,1
2480144,1
1445666,1
430700,1
4751150,1
780688,1
1405315,1
3606539,1
3733302,1
3580565,1
3073821,1
3065452,1
2908520,1
1203437,1
5373650,1
2418821,1
4985856,1
3025187,1
4910756,1
4177461,1
1141005,1
2668308,1
1615441,1
5175778,1
3359772,1
1770653,1
5214070,1
2103464,1
5525270,1
2877690,1
4848214,1
2415634,1
5153100,1
4155165,1
707258,1
4838341,1
5373183,1
2934119,1
1258543,1
2697124,1
2022219,1
2669771,1
1877576,1
2382453,1
1356446,1
4948329,1
5199593,1
565106,1
1729740,1
5426532,1
640545,1
1120590,1
3427370,1
756762,1
1451280,1
1675471,1
3981692,1
796882,1
799009,1
4948160,1
3045423,1
5248802,1
4284338,1
265468,1
4501159,1
165029,1
3116414,1
916012,1
876309,1
2505564,1
2050903,1
3099106,1
4243273,1
1647561,1
1308611,1
3378148,1
2465535,1
3506170,1
4527356,1
4968723,1
2303740,1
3324199,1
476036,1
4632182,1
4483444,1
3696907,1
31782,1
4904964,1
5275520,1
5546482,1
88725,1
1401942,1
4052464,1
5523566,1
1372499,1
1090910,1
3391537,1
4642294,1
1801985,1
4257294,1
779993,1
5054253,1
2005488,1
2423526,1
1016377,1
4052552,1
3767160,1
2110805,1
2062876,1
2893936,1
1926702,1
4070217,1
3004814,1
5131998,1
4260193,1
2142833,1
2517732,1
4317718,1
5535101,1
3162512,1
1001783,1
1423327,1
5013408,1
5475978,1
2452798,1
1434864,1
235475,1
5237259,1
4653144,1
3831893,1
4000937,1
4273355,1
3452862,1
3725870,1
1746863,1
2849377,1
3255618,1
777868,1
2143304,1
2140293,1
2204547,1
1006171,1
4511069,1
1390089,1
1121405,1
1157304,1
4516100,1
938021,1
5322372,1
2173833,1
5044645,1
3693707,1
2977947,1
1804347,1
4609782,1
5094525,1
349673,1
2428466,1
2108272,1
2461952,1
3808688,1
452736,1
2622711,1
4176248,1
942829,1
2103769,1
4024734,1
1854515,1
4600560,1
2471568,1
3736271,1
2881422,1
722098,1
3684499,1
1023744,1
1891139,1
1487961,1
4360389,1
2284248,1
3593105,1
3100374,1
4510547,1
4791228,1
4523331,1
4590916,1
119183,1
79034,1
2843591,1
2766943,1
4571937,1
2136875,1
2677812,1
2962234,1
420353,1
5064666,1
1059139,1
83944,1
459675,1
2067614,1
4646752,1
462655,1
660802,1
3857834,1
1195753,1
4326217,1
3288208,1
1170197,1
1748985,1
3784845,1
178001,1
3439487,1
703208,1
1574391,1
2048239,1
4274190,1
2887810,1
3125737,1
3340268,1
1890366,1
4323638,1
290926,1
3778846,1
5232198,1
4404723,1
2604818,1
774633,1
4598911,1
2309408,1
591080,1
4232407,1
3780079,1
103393,1
3564228,1
2257393,1
3470093,1
1772663,1
5187846,1
4550868,1
1327679,1
2898757,1
3421569,1
2428726,1
1344296,1
844745,1
3496540,1
1312518,1
2313612,1
2241522,1
1378288,1
1412831,1
5504722,1
5251817,1
5430663,1
3340890,1
2430077,1
1681754,1
2793821,1
3337799,1
1332567,1
5051466,1
4310658,1
4510118,1
782645,1
2199135,1
343887,1
4091531,1
2879466,1
4382424,1
3293167,1
1929601,1
4985854,1
5437068,1
1790435,1
806652,1
1973430,1
466189,1
4887644,1
218217,1
2302735,1
4745044,1
4641239,1
170674,1
1170505,1
3562070,1
2558138,1
882901,1
4930743,1
1646795,1
199376,1
5486169,1
2736622,1
3892560,1
1050403,1
3984525,1
3567672,1
4896793,1
4903005,1
1290920,1
5492347,1
3851848,1
2851361,1
2347073,1
2811866,1
4244257,1
1508818,1
3533255,1
1495368,1
2361916,1
1127479,1
2530127,1
5268615,1
4491629,1
5042491,1
2240830,1
1999554,1
1195273,1
1217557,1
2568404,1
2745786,1
3878323,1
5349093,1
5239719,1
2985678,1
1233038,1
2852476,1
5084175,1
2931824,1
4352874,1
4703845,1
4587385,1
1720331,1
5427599,1
623445,1
2531007,1
103704,1
2550163,1
3697846,1
3940579,1
411405,1
2059150,1
1062510,1
3571840,1
3052063,1
1565311,1
3250181,1
2547095,1
2582872,1
1081090,1
2212821,1
87881,1
5251030,1
4625357,1
1631645,1
674315,1
2803290,1
1596358,1
4477376,1
1840547,1
3772929,1
4160206,1
4988200,1
325485,1
5240921,1
4983592,1
4445595,1
5354549,1
1160256,1
3651147,1
4223106,1
1383748,1
2241000,1
424738,1
2425413,1
249831,1
4159231,1
2431657,1
3077041,1
3778425,1
670930,1
2584053,1
2249351,1
2226347,1
3769376,1
4662944,1
3053281,1
2701949,1
4130915,1
1955265,1
1234598,1
3007499,1
4717176,1
4428457,1
998839,1
4841093,1
154416,1
5514113,1
2952407,1
2813411,1
1895746,1
92371,1
3684366,1
3223740,1
2057325,1
4108917,1
589756,1
4462699,1
1706898,1
1182034,1
531272,1
181504,1
1359659,1
4972759,1
1884534,1
3578976,1
2730444,1
2984503,1
2944269,1
4033021,1
4584842,1
1474081,1
3144881,1
4616071,1
2478935,1
5059389,1
1645169,1
1790445,1
3713648,1
2113655,1
4707290,1
3888158,1
3036810,1
2835795,1
3678860,1
700135,1
4664045,1
4231448,1
2248335,1
4053943,1
2435506,1
2053299,1
2933395,1
3423403,1
1323378,1
3811141,1
214736,1
1895316,1
4405314,1
4493516,1
1971891,1
3193842,1
1863712,1
4582545,1
3666386,1
21303,1
3988751,1
1911688,1
138277,1
3514532,1
5469105,1
183035,1
737698,1
2213096,1
1063465,1
4519015,1
4660279,1
335875,1
3735719,1
1897645,1
4631297,1
3314509,1
3137095,1
142568,1
2947387,1
3285145,1
1671720,1
1452539,1
3042857,1
4535072,1
2214154,1
2859382,1
4610010,1
3079268,1
317985,1
2953504,1
2307952,1
1790049,1
5278510,1
1742360,1
248542,1
1951381,1
2831832,1
3801069,1
3548674,1
2785963,1
4651952,1
3821981,1
3411210,1
690723,1
5484671,1
1736508,1
4102819,1
142087,1
3760548,1
3553607,1
3166918,1
4683198,1
132842,1
4878848,1
3941680,1
772426,1
3290024,1
4583958,1
3143375,1
1399567,1
1306008,1
374913,1
3529581,1
4410236,1
5079896,1
1106157,1
2812652,1
78754,1
5229232,1
3458865,1
1430657,1
329919,1
3666075,1
4353866,1
490679,1
635390,1
571403,1
1210242,1
5482980,1
648573,1
5436638,1
4587527,1
3193044,1
4724611,1
4242505,1
2810939,1
2575764,1
1951397,1
2696115,1
3397717,1
2043643,1
2495317,1
2069086,1
2184363,1
4678641,1
3644172,1
924567,1
1448468,1
2179940,1
752490,1
1542852,1
4220628,1
2340097,1
1392289,1
124470,1
735807,1
1006542,1
4821702,1
668281,1
3809055,1
4647188,1
1652465,1
4529276,1
4656176,1
2511744,1
4565443,1
2010136,1
2833031,1
1353351,1
3176023,1
4322783,1
4111249,1
678112,1
1611370,1
5078929,1
5151648,1
1179228,1
1740363,1
2058045,1
1221771,1
3191191,1
3972373,1
586441,1
2531167,1
329023,1
2136910,1
361878,1
2237584,1
4182873,1
4713620,1
905991,1
5510866,1
499539,1
1893424,1
4875513,1
5176343,1
4589076,1
4653949,1
1003740,1
817700,1
1894955,1
5511713,1
2252819,1
4849539,1
3519754,1
1878107,1
1495677,1
1833953,1
5205710,1
4618141,1
5214136,1
3000850,1
5313230,1
2684553,1
253842,1
3805423,1
998738,1
2252838,1
2255627,1
757939,1
3125231,1
2696839,1
3895526,1
3011632,1
2923456,1
735614,1
1488373,1
4462020,1
4406160,1
3377476,1
1888630,1
3465161,1
449869,1
619498,1
2894556,1
3914461,1
2089389,1
696853,1
204214,1
113890,1
5021626,1
1745532,1
4349679,1
2506305,1
268141,1
1485492,1
3866632,1
4855431,1
2725987,1
4918358,1
213305,1
5456983,1
4810091,1
5071694,1
3017254,1
4499013,1
136702,1
4424815,1
1465134,1
664538,1
4015197,1
2750479,1
3960738,1
2308927,1
2940168,1
1330515,1
4679319,1
1090383,1
4224276,1
4752349,1
1137282,1
1471250,1
3777822,1
417869,1
565721,1
1827775,1
5166776,1
4242251,1
5060170,1
1063003,1
756589,1
4469198,1
2033345,1
4115073,1
1875709,1
4060511,1
1249719,1
2270756,1
1132581,1
1889250,1
4332631,1
4666592,1
843274,1
2078167,1
916551,1
414689,1
1032252,1
429788,1
1430140,1
4431918,1
2992200,1
3283252,1
820773,1
1294147,1
4418141,1
4977079,1
4366368,1
956964,1
3634821,1
36167,1
545575,1
4563424,1
5124918,1
4792234,1
2403340,1
2193518,1
2534331,1
10310,1
4751002,1
2689545,1
2754943,1
2935102,1
4979409,1
4162069,1
2223945,1
179434,1
1395056,1
2056688,1
5221193,1
4840008,1
5154107,1
3083071,1
619138,1
225747,1
2907831,1
4611547,1
2025716,1
2576759,1
3253750,1
3653469,1
3450388,1
1949419,1
1293156,1
2890804,1
1852768,1
3108454,1
1914665,1
253051,1
2600183,1
4541305,1
4500724,1
4814437,1
4364813,1
3547011,1
502842,1
5091377,1
1451120,1
4005624,1
3265446,1
4212478,1
2839099,1
3897890,1
3796951,1
1447198,1
4832253,1
3070942,1
655097,1
3140529,1
2003771,1
5557903,1
897682,1
940413,1
3703224,1
759691,1
4088662,1
4384659,1
3029399,1
5552599,1
2692469,1
5263572,1
5497661,1
1680470,1
1258243,1
3961576,1
1708917,1
95383,1
5361679,1
3393568,1
4712579,1
1063235,1
980391,1
5397494,1
821464,1
4539803,1
5558399,1
1165526,1
2076110,1
2046402,1
4958334,1
298156,1
3117221,1
88339,1
1412834,1
5144536,1
3229346,1
106251,1
4590229,1
3284097,1
955580,1
2882539,1
4552569,1
4556800,1
2693007,1
2663785,1
5011402,1
3670036,1
1562561,1
3262173,1
1564567,1
3974317,1
3674454,1
3317995,1
1014222,1
1946842,1
3638914,1
2486406,1
809653,1
838827,1
5410147,1
2326875,1
1134775,1
551014,1
1062905,1
258256,1
2149284,1
5308268,1
5555574,1
3012884,1
1362195,1
3361079,1
4220294,1
4280934,1
2712967,1
958854,1
4024755,1
265583,1
3255026,1
961715,1
3681582,1
5064256,1
4589629,1
2655033,1
3863692,1
5139504,1
543962,1
24664,1
3316220,1
1546659,1
940147,1
5315621,1
1280221,1
5186604,1
2849445,1
3653052,1
4569929,1
5135509,1
4991617,1
26892,1
4445533,1
2254975,1
4833955,1
342381,1
3239128,1
1914782,1
2348681,1
490899,1
1057089,1
3467371,1
197616,1
2457865,1
4685558,1
2623884,1
1595011,1
2682521,1
2740681,1
280541,1
1419104,1
1419131,1
2469636,1
4040653,1
4789436,1
2032383,1
2799817,1
4770437,1
1716369,1
2680053,1
3244682,1
4283867,1
4752446,1
2285798,1
4812822,1
5554221,1
2454670,1
4652225,1
1295390,1
371010,1
4915231,1
5380339,1
2611584,1
5197548,1
2422835,1
1389456,1
1780717,1
132197,1
3352696,1
986456,1
764636,1
162578,1
4179522,1
2293111,1
2719236,1
4912731,1
2185141,1
1364504,1
4674988,1
4798915,1
2453594,1
416124,1
2718311,1
3609157,1
4081175,1
1092374,1
1310496,1
5432169,1
3054252,1
1220721,1
2730636,1
5127765,1
1134772,1
3111045,1
148541,1
2897890,1
4099830,1
2650550,1
4114398,1
863620,1
4235340,1
1532108,1
436086,1
2925950,1
733732,1
5214639,1
2390250,1
376147,1
5025079,1
2815131,1
2347265,1
744324,1
252997,1
4113219,1
250004,1
1420097,1
5199224,1
4259742,1
1099270,1
3767969,1
2927756,1
4998804,1
1233051,1
143535,1
3640992,1
5463565,1
5433862,1
4880374,1
3163662,1
