date,HUFL,HULL,MUFL,MULL,LUFL,LULL,id
2018-02-27 04:00:00,5.090000152587892,0.0,4.122000217437743,-0.6399999856948853,1.309999942779541,0.4259999990463257,14548
2018-02-27 05:00:00,5.894000053405763,0.06700000166893,4.406000137329102,-0.9589999914169312,1.4320000410079956,0.4259999990463257,14549
2018-02-27 06:00:00,6.697999954223633,0.1340000033378601,4.122000217437743,-1.5640000104904177,2.04099988937378,0.609000027179718,14550
2018-02-27 07:00:00,9.645000457763672,0.4690000116825104,6.3959999084472665,-0.4259999990463257,3.0460000038146973,0.609000027179718,14551
2018-02-27 08:00:00,2.4110000133514404,0.0,-0.6039999723434448,-1.2790000438690186,2.984999895095825,0.7609999775886536,14552
2018-02-27 09:00:00,0.1340000033378601,-0.06700000166893,-2.38100004196167,-0.8880000114440918,2.497999906539917,0.7609999775886536,14553
2018-02-27 10:00:00,-10.381999969482422,0.3350000083446503,-12.437000274658203,-0.7110000252723694,2.375999927520752,0.7919999957084656,14554
2018-02-27 11:00:00,-16.075000762939453,1.875,-19.152999877929688,0.8529999852180481,2.86299991607666,0.6700000166893005,14555
2018-02-27 12:00:00,-11.98900032043457,1.1390000581741333,-14.00100040435791,-0.6399999856948853,1.919000029563904,0.6700000166893005,14556
2018-02-27 13:00:00,-2.477999925613404,-0.4020000100135803,-4.370999813079834,-1.031000018119812,2.1630001068115234,0.8529999852180481,14557
2018-02-27 14:00:00,6.497000217437744,0.6029999852180481,4.2290000915527335,-0.3549999892711639,2.345000028610229,0.944000005722046,14558
2018-02-27 15:00:00,5.0229997634887695,0.0,2.8429999351501465,-1.2790000438690186,2.193000078201294,0.6700000166893005,14559
2018-02-27 16:00:00,6.2290000915527335,-0.3350000083446503,3.838000059127808,-1.1019999980926514,2.4670000076293945,0.7310000061988831,14560
2018-02-27 17:00:00,9.041999816894531,-0.3350000083446503,6.076000213623048,-1.4570000171661377,2.984999895095825,0.5479999780654907,14561
2018-02-27 18:00:00,9.109000205993652,-0.06700000166893,6.361000061035156,-0.8880000114440918,2.740999937057495,0.4259999990463257,14562
2018-02-27 19:00:00,10.583000183105469,0.06700000166893,7.355999946594237,-0.7459999918937683,3.13700008392334,0.3959999978542328,14563
2018-02-27 20:00:00,10.248000144958496,0.06700000166893,7.355999946594237,-0.7459999918937683,2.924000024795532,0.4259999990463257,14564
2018-02-27 21:00:00,9.779000282287598,0.2010000050067901,6.928999900817871,-0.3549999892711639,2.7720000743865967,0.609000027179718,14565
2018-02-27 22:00:00,8.640000343322754,0.06700000166893,6.254000186920166,-0.9589999914169312,2.497999906539917,0.6399999856948853,14566
2018-02-27 23:00:00,7.568999767303468,0.6700000166893005,5.828000068664551,-0.675000011920929,2.193000078201294,0.6700000166893005,14567
2018-02-28 00:00:00,7.368000030517577,0.06700000166893,5.507999897003174,-0.5329999923706055,1.919000029563904,0.609000027179718,14568
2018-02-28 01:00:00,7.099999904632568,0.0,5.010000228881836,-0.4259999990463257,1.5230000019073486,0.5789999961853027,14569
2018-02-28 02:00:00,6.09499979019165,0.06700000166893,4.584000110626222,-1.031000018119812,1.462000012397766,0.5789999961853027,14570
2018-02-28 03:00:00,5.827000141143799,0.4020000100135803,3.802000045776367,-1.1019999980926514,1.371000051498413,0.5789999961853027,14571
2018-02-28 04:00:00,5.760000228881836,0.4020000100135803,4.122000217437743,-0.7459999918937683,1.462000012397766,0.6399999856948853,14572
2018-02-28 05:00:00,6.764999866485598,0.5360000133514404,4.65500020980835,-0.3910000026226044,1.5230000019073486,0.5789999961853027,14573
2018-02-28 06:00:00,6.429999828338622,-0.2010000050067901,4.441999912261963,-1.065999984741211,1.8279999494552608,0.609000027179718,14574
2018-02-28 07:00:00,9.444000244140623,0.1340000033378601,6.361000061035156,-0.9950000047683716,2.497999906539917,0.609000027179718,14575
2018-02-28 08:00:00,10.3149995803833,1.1390000581741333,6.822999954223633,-0.3549999892711639,2.924000024795532,0.6700000166893005,14576
2018-02-28 09:00:00,8.305999755859375,0.4690000116825104,6.1479997634887695,-0.3910000026226044,2.559000015258789,0.6399999856948853,14577
2018-02-28 10:00:00,8.706999778747559,1.0049999952316284,5.89900016784668,-0.1420000046491623,2.6800000667572017,0.6399999856948853,14578
2018-02-28 11:00:00,8.305999755859375,1.2059999704360962,4.76200008392334,-0.1420000046491623,3.503000020980835,0.7609999775886536,14579
2018-02-28 12:00:00,1.406999945640564,0.2680000066757202,-1.5640000104904177,-0.4970000088214874,2.740999937057495,0.7310000061988831,14580
2018-02-28 13:00:00,6.564000129699707,0.4690000116825104,3.3050000667572017,-0.7459999918937683,2.6800000667572017,0.8529999852180481,14581
2018-02-28 14:00:00,-14.53499984741211,1.6080000400543213,-17.091999053955078,0.2840000092983246,2.61899995803833,0.9139999747276306,14582
2018-02-28 15:00:00,-7.636000156402588,1.0049999952316284,-13.07699966430664,-0.6399999856948853,4.90399980545044,1.156999945640564,14583
2018-02-28 16:00:00,-1.2059999704360962,0.4690000116825104,-4.122000217437743,-0.5690000057220459,2.559000015258789,0.8220000267028809,14584
2018-02-28 17:00:00,4.019000053405762,0.6700000166893005,1.315000057220459,-0.1420000046491623,2.9549999237060547,0.7609999775886536,14585
2018-02-28 18:00:00,8.640000343322754,0.8040000200271606,5.507999897003174,-0.4259999990463257,3.1070001125335693,0.7009999752044678,14586
2018-02-28 19:00:00,10.449000358581545,1.0049999952316284,7.214000225067139,0.0359999984502792,3.3199999332427983,0.5479999780654907,14587
2018-02-28 20:00:00,10.449000358581545,0.9380000233650208,7.320000171661378,-0.0359999984502792,3.2290000915527344,0.5789999961853027,14588
2018-02-28 21:00:00,9.57800006866455,0.06700000166893,6.857999801635742,-0.8169999718666077,2.7109999656677246,0.5479999780654907,14589
2018-02-28 22:00:00,8.907999992370605,0.4690000116825104,6.254000186920166,-0.2840000092983246,2.375999927520752,0.4869999885559082,14590
2018-02-28 23:00:00,7.636000156402588,0.2010000050067901,5.614999771118164,-0.4970000088214874,1.9800000190734863,0.5180000066757202,14591
2018-03-01 00:00:00,7.368000030517577,0.6700000166893005,5.329999923706055,-0.2129999995231628,1.7359999418258667,0.4869999885559082,14592
2018-03-01 01:00:00,7.166999816894531,0.5360000133514404,4.939000129699707,-0.0359999984502792,1.7669999599456787,0.5479999780654907,14593
2018-03-01 02:00:00,6.966000080108643,0.9380000233650208,4.72599983215332,-0.1420000046491623,1.6449999809265137,0.5479999780654907,14594
2018-03-01 03:00:00,6.429999828338622,0.8709999918937683,4.547999858856201,-0.1780000030994415,1.462000012397766,0.5479999780654907,14595
2018-03-01 04:00:00,4.956999778747559,0.6029999852180481,3.5179998874664307,-0.4970000088214874,1.462000012397766,0.5789999961853027,14596
2018-03-01 05:00:00,5.1570000648498535,0.6029999852180481,3.58899998664856,-0.4259999990463257,1.6449999809265137,0.6700000166893005,14597
2018-03-01 06:00:00,5.827000141143799,-0.06700000166893,4.014999866485597,-0.8169999718666077,1.8279999494552608,0.5789999961853027,14598
2018-03-01 07:00:00,8.305999755859375,1.1390000581741333,5.756999969482423,0.0359999984502792,2.8329999446868896,0.5789999961853027,14599
2018-03-01 08:00:00,4.2199997901916495,0.7369999885559082,0.1780000030994415,-0.2840000092983246,3.0460000038146973,1.065999984741211,14600
2018-03-01 09:00:00,-1.6740000247955322,1.1390000581741333,-3.872999906539917,0.0359999984502792,2.6800000667572017,0.8529999852180481,14601
2018-03-01 10:00:00,-3.0810000896453857,1.741000056266785,-6.361000061035156,0.4259999990463257,2.924000024795532,0.944000005722046,14602
2018-03-01 11:00:00,-7.234000205993652,2.009000062942505,-10.234000205993652,1.24399995803833,3.1679999828338623,0.9139999747276306,14603
2018-03-01 12:00:00,-1.807999968528748,1.4739999771118164,-4.72599983215332,0.4970000088214874,2.650000095367432,0.7310000061988831,14604
2018-03-01 13:00:00,4.0859999656677255,1.0720000267028809,1.883000016212464,0.4970000088214874,2.315000057220459,0.7009999752044678,14605
2018-03-01 14:00:00,5.960999965667725,1.406999945640564,3.2690000534057617,0.4259999990463257,2.345000028610229,0.6700000166893005,14606
2018-03-01 15:00:00,9.041999816894531,1.875,6.644999980926514,0.8169999718666077,2.4670000076293945,0.6700000166893005,14607
2018-03-01 16:00:00,11.052000045776367,2.075999975204468,8.38599967956543,0.4259999990463257,2.7720000743865967,0.609000027179718,14608
2018-03-01 17:00:00,12.524999618530272,1.875,9.026000022888184,0.6399999856948853,3.503000020980835,0.6399999856948853,14609
2018-03-01 18:00:00,12.1899995803833,0.4690000116825104,9.097000122070312,-0.3549999892711639,3.075999975204468,0.4259999990463257,14610
2018-03-01 19:00:00,13.529999732971191,0.8709999918937683,10.126999855041504,-0.1070000007748603,3.38100004196167,0.4569999873638153,14611
2018-03-01 20:00:00,12.994000434875488,0.7369999885559082,9.772000312805176,-0.1780000030994415,3.2899999618530287,0.4259999990463257,14612
2018-03-01 21:00:00,12.592000007629396,0.8040000200271606,9.416999816894531,-0.2129999995231628,3.13700008392334,0.5479999780654907,14613
2018-03-01 22:00:00,11.31999969482422,1.5410000085830688,8.954999923706055,0.2489999979734421,2.58899998664856,0.4869999885559082,14614
2018-03-01 23:00:00,10.649999618530272,1.406999945640564,8.279999732971191,0.7110000252723694,2.253999948501587,0.4569999873638153,14615
2018-03-02 00:00:00,9.979999542236328,1.2059999704360962,7.782000064849853,0.5690000057220459,1.8580000400543213,0.4259999990463257,14616
2018-03-02 01:00:00,9.645000457763672,1.6080000400543213,7.604000091552732,0.4259999990463257,1.7059999704360962,0.4259999990463257,14617
2018-03-02 02:00:00,8.706999778747559,1.1390000581741333,7.0,0.4620000123977661,1.8279999494552608,0.5789999961853027,14618
2018-03-02 03:00:00,9.243000030517578,1.6740000247955322,7.2849998474121085,0.7820000052452087,1.8279999494552608,0.5479999780654907,14619
2018-03-02 04:00:00,7.501999855041504,0.7369999885559082,6.716000080108643,0.2489999979734421,1.7359999418258667,0.609000027179718,14620
2018-03-02 05:00:00,8.038000106811522,0.9380000233650208,6.076000213623048,0.0359999984502792,1.371000051498413,0.3050000071525574,14621
2018-03-02 06:00:00,8.77400016784668,1.0049999952316284,6.2189998626708975,-0.3910000026226044,1.919000029563904,0.4569999873638153,14622
2018-03-02 07:00:00,11.98900032043457,1.3400000333786009,8.741999626159668,0.1780000030994415,2.650000095367432,0.3659999966621399,14623
2018-03-02 08:00:00,11.45400047302246,1.6080000400543213,8.031000137329103,0.1780000030994415,2.8940000534057617,0.3050000071525574,14624
2018-03-02 09:00:00,5.960999965667725,0.06700000166893,3.625,-1.031000018119812,2.497999906539917,0.3659999966621399,14625
2018-03-02 10:00:00,5.090000152587892,1.0720000267028809,3.233999967575073,0.1070000007748603,2.437000036239624,0.4569999873638153,14626
2018-03-02 11:00:00,6.027999877929688,0.4020000100135803,2.5230000019073486,-0.3549999892711639,2.9549999237060547,0.3350000083446503,14627
2018-03-02 12:00:00,6.296000003814697,0.3350000083446503,3.908999919891357,-0.2840000092983246,2.559000015258789,0.4869999885559082,14628
2018-03-02 13:00:00,4.152999877929688,0.8040000200271606,2.1679999828338623,-0.2129999995231628,2.345000028610229,0.4259999990463257,14629
2018-03-02 14:00:00,4.2199997901916495,0.8040000200271606,1.031000018119812,-0.0359999984502792,2.7720000743865967,0.8220000267028809,14630
2018-03-02 15:00:00,5.894000053405763,0.8709999918937683,2.984999895095825,-0.5690000057220459,2.7109999656677246,0.7609999775886536,14631
2018-03-02 16:00:00,5.692999839782715,0.6029999852180481,2.700999975204468,-0.2840000092983246,2.984999895095825,0.7310000061988831,14632
2018-03-02 17:00:00,8.572999954223633,0.5360000133514404,5.4720001220703125,-0.2129999995231628,3.4719998836517334,0.5479999780654907,14633
2018-03-02 18:00:00,9.779000282287598,0.6029999852180481,6.644999980926514,-0.2840000092983246,3.1679999828338623,0.5479999780654907,14634
2018-03-02 19:00:00,10.583000183105469,0.4020000100135803,7.461999893188477,-0.2840000092983246,3.13700008392334,0.3659999966621399,14635
2018-03-02 20:00:00,10.649999618530272,0.5360000133514404,7.390999794006348,-0.3199999928474426,3.259000062942505,0.5180000066757202,14636
2018-03-02 21:00:00,10.515999794006348,-0.4020000100135803,7.532999992370605,-1.1369999647140503,3.075999975204468,0.5180000066757202,14637
2018-03-02 22:00:00,11.720999717712402,1.6080000400543213,8.883999824523926,0.3910000026226044,2.437000036239624,0.3659999966621399,14638
2018-03-02 23:00:00,10.04699993133545,0.7369999885559082,7.747000217437744,-0.0710000023245811,2.101999998092652,0.4869999885559082,14639
2018-03-03 00:00:00,10.649999618530272,1.9420000314712524,9.131999969482422,1.031000018119812,1.8279999494552608,0.4569999873638153,14640
2018-03-03 01:00:00,8.907999992370605,1.406999945640564,7.355999946594237,0.6399999856948853,1.5529999732971191,0.3350000083446503,14641
2018-03-03 02:00:00,9.376999855041504,1.406999945640564,7.676000118255615,0.3199999928474426,1.5230000019073486,0.3050000071525574,14642
2018-03-03 03:00:00,9.3100004196167,1.875,7.568999767303468,0.8529999852180481,1.462000012397766,0.3659999966621399,14643
2018-03-03 04:00:00,7.903999805450439,1.875,6.644999980926514,0.4259999990463257,1.4320000410079956,0.3050000071525574,14644
2018-03-03 05:00:00,8.171999931335451,1.5410000085830688,7.2849998474121085,0.5329999923706055,1.4919999837875366,0.3659999966621399,14645
2018-03-03 06:00:00,8.505999565124513,0.6700000166893005,6.857999801635742,0.3549999892711639,1.6749999523162842,0.3659999966621399,14646
2018-03-03 07:00:00,11.98900032043457,1.6740000247955322,8.847999572753906,0.9589999914169312,2.8020000457763667,0.4569999873638153,14647
2018-03-03 08:00:00,9.376999855041504,1.6740000247955322,6.822999954223633,0.6039999723434448,2.740999937057495,0.5479999780654907,14648
2018-03-03 09:00:00,6.09499979019165,1.3400000333786009,3.766999959945679,0.3910000026226044,2.650000095367432,0.609000027179718,14649
2018-03-03 10:00:00,2.477999925613404,1.4739999771118164,-0.1780000030994415,0.5329999923706055,2.650000095367432,0.6700000166893005,14650
2018-03-03 11:00:00,-3.41599988937378,1.9420000314712524,-6.432000160217285,0.4970000088214874,2.8329999446868896,0.5479999780654907,14651
2018-03-03 12:00:00,-3.0810000896453857,0.8040000200271606,-5.010000228881836,0.1420000046491623,2.1630001068115234,0.609000027179718,14652
2018-03-03 13:00:00,-7.636000156402588,2.009000062942505,-10.020999908447266,0.5329999923706055,1.9490000009536743,0.7009999752044678,14653
2018-03-03 14:00:00,-11.92199993133545,2.678999900817871,-14.534000396728516,1.1019999980926514,2.04099988937378,0.8529999852180481,14654
2018-03-03 15:00:00,-2.344000101089477,1.0720000267028809,-5.329999923706055,-0.0710000023245811,2.2239999771118164,0.7609999775886536,14655
2018-03-03 16:00:00,-0.1340000033378601,-0.06700000166893,-3.4110000133514404,-0.7110000252723694,2.101999998092652,0.609000027179718,14656
2018-03-03 17:00:00,5.894000053405763,0.3350000083446503,1.7769999504089355,-0.4259999990463257,3.13700008392334,0.6399999856948853,14657
2018-03-03 18:00:00,8.104999542236326,0.5360000133514404,5.366000175476074,-0.4259999990463257,2.86299991607666,0.6399999856948853,14658
2018-03-03 19:00:00,10.381999969482422,0.5360000133514404,7.214000225067139,-0.3549999892711639,3.3499999046325684,0.5479999780654907,14659
2018-03-03 20:00:00,9.175999641418455,0.1340000033378601,6.183000087738037,-0.675000011920929,2.984999895095825,0.5180000066757202,14660
2018-03-03 21:00:00,8.505999565124513,-0.2680000066757202,5.7210001945495605,-1.2790000438690186,2.8329999446868896,0.609000027179718,14661
2018-03-03 22:00:00,7.501999855041504,0.4020000100135803,5.614999771118164,-0.6399999856948853,2.1630001068115234,0.4259999990463257,14662
2018-03-03 23:00:00,6.764999866485598,0.4690000116825104,4.90399980545044,-0.6399999856948853,1.888000011444092,0.3959999978542328,14663
2018-03-04 00:00:00,8.706999778747559,0.06700000166893,4.65500020980835,-0.8529999852180481,4.051000118255615,0.7009999752044678,14664
2018-03-04 01:00:00,9.57800006866455,0.7369999885559082,5.366000175476074,-0.3549999892711639,3.8989999294281006,0.7009999752044678,14665
2018-03-04 02:00:00,8.640000343322754,0.3350000083446503,4.513000011444092,-0.7820000052452087,4.263999938964844,1.0360000133514404,14666
2018-03-04 03:00:00,7.501999855041504,-0.2010000050067901,3.625,-1.350000023841858,3.928999900817871,0.7310000061988831,14667
2018-03-04 04:00:00,8.104999542236326,0.06700000166893,3.660000085830689,-1.1369999647140503,3.868000030517578,0.7009999752044678,14668
2018-03-04 05:00:00,7.568999767303468,-0.1340000033378601,4.1579999923706055,-0.8169999718666077,3.868000030517578,0.7009999752044678,14669
